ID,Sales
T1206415,33747.31
T1206416,80203.44
T1206417,63169.348
T1206418,87674.984
T1206419,53389.164
T1206420,68525.06
T1206421,39491.312
T1206422,53938.285
T1206423,51172.4
T1206424,32096.24
T1206425,82283.234
T1206426,32096.24
T1206427,39491.312
T1206428,32076.156
T1206429,63169.348
T1206430,87674.984
T1206431,32110.92
T1206432,21622.508
T1206433,23099.73
T1206434,31686.18
T1206435,37320.684
T1206436,39491.312
T1206437,39917.094
T1206438,39491.312
T1206439,27907.885
T1206440,21622.508
T1206441,50971.688
T1206442,33906.656
T1206443,29231.254
T1206444,40357.05
T1206445,60686.16
T1206446,25014.145
T1206447,87674.984
T1206448,60686.16
T1206449,30346.535
T1206450,67629.74
T1206451,80203.44
T1206452,67764.66
T1206453,68525.06
T1206454,57753.105
T1206455,39491.312
T1206456,63169.348
T1206457,34671.043
T1206458,27907.885
T1206459,21622.508
T1206460,49459.24
T1206461,37320.684
T1206462,53389.164
T1206463,39491.312
T1206464,39917.094
T1206465,49459.24
T1206466,42625.527
T1206467,60686.16
T1206468,40357.05
T1206469,50654.316
T1206470,59116.09
T1206471,50977.65
T1206472,31009.795
T1206473,60974.344
T1206474,57753.105
T1206475,40357.05
T1206476,40256.562
T1206477,25014.145
T1206478,26862.658
T1206479,43570.312
T1206480,50483.145
T1206481,39491.312
T1206482,49459.24
T1206483,33747.31
T1206484,50977.65
T1206485,50483.145
T1206486,54041.574
T1206487,68525.06
T1206488,39491.312
T1206489,52906.594
T1206490,67629.74
T1206491,39491.312
T1206492,63169.348
T1206493,53389.164
T1206494,68525.06
T1206495,32843.52
T1206496,40357.05
T1206497,40256.562
T1206498,50971.688
T1206499,50977.65
T1206500,42719.86
T1206501,36902.67
T1206502,29887.74
T1206503,52695.438
T1206504,37320.684
T1206505,68525.06
T1206506,53562.676
T1206507,33906.656
T1206508,61118.76
T1206509,21622.508
T1206510,41028.652
T1206511,40357.05
T1206512,45153.38
T1206513,40357.05
T1206514,40256.562
T1206515,40009.586
T1206516,39491.312
T1206517,47749.26
T1206518,52695.438
T1206519,39491.312
T1206520,51172.4
T1206521,68525.06
T1206522,46325.707
T1206523,51226.76
T1206524,47749.26
T1206525,51172.4
T1206526,51172.4
T1206527,31009.795
T1206528,61118.76
T1206529,59116.09
T1206530,87674.984
T1206531,33906.656
T1206532,50977.65
T1206533,51172.4
T1206534,68525.06
T1206535,63169.348
T1206536,87674.984
T1206537,33512.418
T1206538,53389.164
T1206539,33894.605
T1206540,43570.312
T1206541,57753.105
T1206542,68525.06
T1206543,59116.09
T1206544,87674.984
T1206545,59116.09
T1206546,51172.4
T1206547,68525.06
T1206548,87674.984
T1206549,63169.348
T1206550,40256.562
T1206551,40780.1
T1206552,49459.24
T1206553,50977.65
T1206554,21622.508
T1206555,51172.4
T1206556,46325.707
T1206557,52695.438
T1206558,40357.05
T1206559,46787.344
T1206560,40256.562
T1206561,37320.684
T1206562,57753.105
T1206563,68525.06
T1206564,43570.312
T1206565,40624.676
T1206566,68525.06
T1206567,36531.566
T1206568,26634.6
T1206569,43570.312
T1206570,26425.182
T1206571,53389.164
T1206572,37320.684
T1206573,49459.24
T1206574,29377.924
T1206575,23099.73
T1206576,32843.52
T1206577,29887.74
T1206578,40256.562
T1206579,57753.105
T1206580,52695.438
T1206581,47749.26
T1206582,36531.566
T1206583,54041.574
T1206584,40357.05
T1206585,54041.574
T1206586,51395.508
T1206587,33747.31
T1206588,49459.24
T1206589,68525.06
T1206590,36531.566
T1206591,46325.707
T1206592,39491.312
T1206593,51172.4
T1206594,46787.344
T1206595,52695.438
T1206596,39491.312
T1206597,67629.74
T1206598,33512.418
T1206599,41028.652
T1206600,67629.74
T1206601,60974.344
T1206602,39491.312
T1206603,87674.984
T1206604,52695.438
T1206605,51172.4
T1206606,50971.688
T1206607,44931.293
T1206608,38363.562
T1206609,67629.74
T1206610,63169.348
T1206611,46787.344
T1206612,40845.29
T1206613,40256.562
T1206614,62715.562
T1206615,53389.164
T1206616,42770.56
T1206617,46325.707
T1206618,63169.348
T1206619,80203.44
T1206620,40357.05
T1206621,69657.69
T1206622,33906.656
T1206623,51172.4
T1206624,49459.24
T1206625,50971.688
T1206626,46787.344
T1206627,33894.605
T1206628,68525.06
T1206629,63713.566
T1206630,50977.65
T1206631,51172.4
T1206632,49459.24
T1206633,50483.145
T1206634,26425.182
T1206635,42719.86
T1206636,67629.74
T1206637,50971.688
T1206638,82283.234
T1206639,44931.293
T1206640,42625.527
T1206641,42770.56
T1206642,36531.566
T1206643,44792.445
T1206644,87674.984
T1206645,80203.44
T1206646,50977.65
T1206647,46787.344
T1206648,49459.24
T1206649,67629.74
T1206650,45699.062
T1206651,79514.445
T1206652,79514.445
T1206653,46325.707
T1206654,51172.4
T1206655,68525.06
T1206656,67629.74
T1206657,46325.707
T1206658,51172.4
T1206659,40624.676
T1206660,49459.24
T1206661,40256.562
T1206662,40624.676
T1206663,39491.312
T1206664,46787.344
T1206665,50971.688
T1206666,38363.562
T1206667,38627.727
T1206668,87674.984
T1206669,63169.348
T1206670,53938.285
T1206671,42719.86
T1206672,82283.234
T1206673,54636.71
T1206674,45347.168
T1206675,50483.145
T1206676,42625.527
T1206677,32110.92
T1206678,40256.562
T1206679,53389.164
T1206680,54041.574
T1206681,38363.562
T1206682,46325.707
T1206683,32110.92
T1206684,33747.31
T1206685,38627.727
T1206686,67764.66
T1206687,42625.527
T1206688,44931.293
T1206689,63713.566
T1206690,68572.59
T1206691,53938.285
T1206692,87674.984
T1206693,36531.566
T1206694,53389.164
T1206695,50971.688
T1206696,82283.234
T1206697,68525.06
T1206698,40357.05
T1206699,21622.508
T1206700,60686.16
T1206701,87674.984
T1206702,50971.688
T1206703,44931.293
T1206704,31686.18
T1206705,60686.16
T1206706,79514.445
T1206707,67764.66
T1206708,25014.145
T1206709,46787.344
T1206710,38516.76
T1206711,32110.92
T1206712,63713.566
T1206713,57753.105
T1206714,32407.922
T1206715,51172.4
T1206716,69657.69
T1206717,50977.65
T1206718,41028.652
T1206719,50977.65
T1206720,87674.984
T1206721,40780.1
T1206722,39491.312
T1206723,46787.344
T1206724,45153.38
T1206725,40624.676
T1206726,46325.707
T1206727,82283.234
T1206728,52695.438
T1206729,65278.027
T1206730,63169.348
T1206731,87674.984
T1206732,51172.4
T1206733,68525.06
T1206734,49459.24
T1206735,42625.527
T1206736,50971.688
T1206737,87674.984
T1206738,60686.16
T1206739,49459.24
T1206740,87674.984
T1206741,42625.527
T1206742,57753.105
T1206743,53389.164
T1206744,39491.312
T1206745,49459.24
T1206746,29887.74
T1206747,32407.922
T1206748,53389.164
T1206749,32110.92
T1206750,53389.164
T1206751,42770.56
T1206752,36531.566
T1206753,33894.605
T1206754,87674.984
T1206755,51172.4
T1206756,59116.09
T1206757,67629.74
T1206758,57753.105
T1206759,63169.348
T1206760,42625.527
T1206761,44931.293
T1206762,65278.027
T1206763,51172.4
T1206764,33894.605
T1206765,50971.688
T1206766,46325.707
T1206767,40357.05
T1206768,67629.74
T1206769,40357.05
T1206770,87674.984
T1206771,51172.4
T1206772,50971.688
T1206773,67629.74
T1206774,79514.445
T1206775,50971.688
T1206776,67629.74
T1206777,46325.707
T1206778,21622.508
T1206779,40357.05
T1206780,79514.445
T1206781,68763.02
T1206782,53389.164
T1206783,80203.44
T1206784,36902.67
T1206785,68525.06
T1206786,53562.676
T1206787,57753.105
T1206788,67629.74
T1206789,46787.344
T1206790,50971.688
T1206791,65278.027
T1206792,38627.727
T1206793,36902.67
T1206794,39491.312
T1206795,40256.562
T1206796,50971.688
T1206797,60974.344
T1206798,51172.4
T1206799,51172.4
T1206800,49459.24
T1206801,23099.73
T1206802,68572.59
T1206803,40624.676
T1206804,31686.18
T1206805,40357.05
T1206806,51172.4
T1206807,51172.4
T1206808,38516.76
T1206809,67629.74
T1206810,87674.984
T1206811,87674.984
T1206812,68525.06
T1206813,53389.164
T1206814,61118.76
T1206815,34671.043
T1206816,68525.06
T1206817,69657.69
T1206818,43570.312
T1206819,53389.164
T1206820,46325.707
T1206821,79514.445
T1206822,46787.344
T1206823,49459.24
T1206824,68525.06
T1206825,42595.76
T1206826,42719.86
T1206827,46787.344
T1206828,59116.09
T1206829,50971.688
T1206830,46787.344
T1206831,63169.348
T1206832,87674.984
T1206833,87674.984
T1206834,68525.06
T1206835,51172.4
T1206836,53389.164
T1206837,49459.24
T1206838,46325.707
T1206839,50971.688
T1206840,79514.445
T1206841,68525.06
T1206842,45153.38
T1206843,32407.922
T1206844,29377.924
T1206845,51172.4
T1206846,64517.996
T1206847,53389.164
T1206848,51395.508
T1206849,40845.29
T1206850,50971.688
T1206851,29887.74
T1206852,40780.1
T1206853,60974.344
T1206854,61118.76
T1206855,36902.67
T1206856,42595.76
T1206857,41028.652
T1206858,67764.66
T1206859,50977.65
T1206860,51226.76
T1206861,53389.164
T1206862,40357.05
T1206863,33906.656
T1206864,57753.105
T1206865,49459.24
T1206866,40009.586
T1206867,43570.312
T1206868,32843.52
T1206869,49459.24
T1206870,53389.164
T1206871,29377.924
T1206872,39491.312
T1206873,79514.445
T1206874,74030.75
T1206875,21622.508
T1206876,68525.06
T1206877,36531.566
T1206878,32843.52
T1206879,53389.164
T1206880,32096.24
T1206881,51172.4
T1206882,67629.74
T1206883,21622.508
T1206884,51172.4
T1206885,53389.164
T1206886,53389.164
T1206887,39491.312
T1206888,62714.69
T1206889,80203.44
T1206890,68525.06
T1206891,39491.312
T1206892,61118.76
T1206893,46325.707
T1206894,36531.566
T1206895,49459.24
T1206896,25014.145
T1206897,36902.67
T1206898,74030.75
T1206899,53389.164
T1206900,44931.293
T1206901,36902.67
T1206902,53389.164
T1206903,51172.4
T1206904,63713.566
T1206905,50977.65
T1206906,32843.52
T1206907,53389.164
T1206908,79514.445
T1206909,80203.44
T1206910,68525.06
T1206911,68572.59
T1206912,50977.65
T1206913,80203.44
T1206914,67764.66
T1206915,60686.16
T1206916,43570.312
T1206917,51172.4
T1206918,50971.688
T1206919,68525.06
T1206920,33512.418
T1206921,53389.164
T1206922,49459.24
T1206923,57753.105
T1206924,44792.445
T1206925,51172.4
T1206926,87674.984
T1206927,51172.4
T1206928,47749.26
T1206929,53389.164
T1206930,50977.65
T1206931,50971.688
T1206932,39917.094
T1206933,44792.445
T1206934,80203.44
T1206935,32407.922
T1206936,53389.164
T1206937,69657.69
T1206938,45153.38
T1206939,61118.76
T1206940,57753.105
T1206941,51172.4
T1206942,49459.24
T1206943,51172.4
T1206944,49459.24
T1206945,51226.76
T1206946,79514.445
T1206947,49459.24
T1206948,57753.105
T1206949,87674.984
T1206950,68525.06
T1206951,49459.24
T1206952,33747.31
T1206953,87674.984
T1206954,36902.67
T1206955,40845.29
T1206956,43885.508
T1206957,31572.635
T1206958,43885.508
T1206959,44058.867
T1206960,46145.367
T1206961,43885.508
T1206962,68422.15
T1206963,27513.28
T1206964,68422.15
T1206965,27115.768
T1206966,18146.092
T1206967,36380.008
T1206968,31572.635
T1206969,44058.867
T1206970,42411.91
T1206971,33195.13
T1206972,68422.15
T1206973,38251.42
T1206974,44024.953
T1206975,39967.367
T1206976,40111.52
T1206977,52273.902
T1206978,75064.28
T1206979,57553.492
T1206980,52111.68
T1206981,18146.092
T1206982,28541.31
T1206983,44024.953
T1206984,54597.363
T1206985,75064.28
T1206986,54597.363
T1206987,42411.91
T1206988,28376.246
T1206989,49213.844
T1206990,55967.246
T1206991,31572.635
T1206992,75064.28
T1206993,39967.367
T1206994,42411.91
T1206995,40111.52
T1206996,59181.508
T1206997,33250.797
T1206998,75064.28
T1206999,34964.86
T1207000,52111.68
T1207001,75064.28
T1207002,27513.28
T1207003,33593.023
T1207004,75064.28
T1207005,46145.367
T1207006,44058.867
T1207007,27243.816
T1207008,44058.867
T1207009,33369.14
T1207010,46145.367
T1207011,57906.48
T1207012,31471.242
T1207013,42411.91
T1207014,35119.45
T1207015,57553.492
T1207016,59923.152
T1207017,18146.092
T1207018,75064.28
T1207019,33250.797
T1207020,75064.28
T1207021,68422.15
T1207022,68422.15
T1207023,57553.492
T1207024,43192.438
T1207025,68422.15
T1207026,53260.164
T1207027,24910.426
T1207028,42411.91
T1207029,38397.902
T1207030,35546.535
T1207031,52273.902
T1207032,64587.465
T1207033,44029.35
T1207034,75064.28
T1207035,33593.023
T1207036,43885.508
T1207037,34964.86
T1207038,49213.844
T1207039,42411.91
T1207040,46145.367
T1207041,40111.52
T1207042,36883.03
T1207043,43885.508
T1207044,68768.79
T1207045,44029.35
T1207046,40111.52
T1207047,57889.25
T1207048,49213.844
T1207049,59923.152
T1207050,49213.844
T1207051,27243.816
T1207052,57889.25
T1207053,68422.15
T1207054,42352.793
T1207055,33250.797
T1207056,42411.91
T1207057,36728.637
T1207058,46145.367
T1207059,24507.387
T1207060,64587.465
T1207061,68768.79
T1207062,43192.438
T1207063,68768.79
T1207064,52111.68
T1207065,43885.508
T1207066,36380.008
T1207067,49213.844
T1207068,42411.91
T1207069,31471.242
T1207070,39027.367
T1207071,35903.5
T1207072,46145.367
T1207073,46145.367
T1207074,43885.508
T1207075,35903.5
T1207076,71055.4
T1207077,46145.367
T1207078,33946.195
T1207079,33341.438
T1207080,49213.844
T1207081,42411.91
T1207082,36380.008
T1207083,57889.25
T1207084,43192.438
T1207085,35546.535
T1207086,39967.367
T1207087,31572.635
T1207088,43885.508
T1207089,44058.867
T1207090,44058.867
T1207091,28634.875
T1207092,42411.91
T1207093,35119.45
T1207094,27381.047
T1207095,33250.797
T1207096,44058.867
T1207097,43192.438
T1207098,42411.91
T1207099,75064.28
T1207100,57889.25
T1207101,32662.094
T1207102,43885.508
T1207103,39027.367
T1207104,38564.844
T1207105,35108.508
T1207106,39967.367
T1207107,59923.152
T1207108,46145.367
T1207109,27243.816
T1207110,36883.03
T1207111,35903.5
T1207112,54597.363
T1207113,46145.367
T1207114,44058.867
T1207115,31572.635
T1207116,20963.633
T1207117,43885.508
T1207118,39967.367
T1207119,53803.742
T1207120,46145.367
T1207121,22455.518
T1207122,33593.023
T1207123,26481.598
T1207124,46145.367
T1207125,27381.047
T1207126,53260.164
T1207127,57889.25
T1207128,68422.15
T1207129,42411.91
T1207130,75064.28
T1207131,33064.848
T1207132,71055.4
T1207133,57553.492
T1207134,44733.02
T1207135,53260.164
T1207136,75064.28
T1207137,57889.25
T1207138,46145.367
T1207139,44343.74
T1207140,43192.438
T1207141,38397.902
T1207142,40111.52
T1207143,27513.28
T1207144,36296.33
T1207145,33250.797
T1207146,57553.492
T1207147,43885.508
T1207148,57889.25
T1207149,44058.867
T1207150,36728.637
T1207151,57889.25
T1207152,53260.164
T1207153,33250.797
T1207154,42411.91
T1207155,33369.14
T1207156,33341.438
T1207157,43885.508
T1207158,28376.246
T1207159,43885.508
T1207160,19422.43
T1207161,40111.52
T1207162,39027.367
T1207163,34964.86
T1207164,31471.242
T1207165,55967.246
T1207166,58449.07
T1207167,44058.867
T1207168,33593.023
T1207169,46145.367
T1207170,32662.094
T1207171,33593.023
T1207172,33250.797
T1207173,38564.844
T1207174,28634.875
T1207175,33064.848
T1207176,27243.816
T1207177,36380.008
T1207178,43885.508
T1207179,71055.4
T1207180,43192.438
T1207181,57553.492
T1207182,42352.793
T1207183,59923.152
T1207184,57889.25
T1207185,36380.008
T1207186,39027.367
T1207187,44058.867
T1207188,33593.023
T1207189,57553.492
T1207190,57553.492
T1207191,33593.023
T1207192,28943.705
T1207193,53260.164
T1207194,46145.367
T1207195,68422.15
T1207196,35119.45
T1207197,40111.52
T1207198,57889.25
T1207199,42411.91
T1207200,24507.387
T1207201,75064.28
T1207202,51866.61
T1207203,33250.797
T1207204,33250.797
T1207205,39027.367
T1207206,40111.52
T1207207,42411.91
T1207208,35108.508
T1207209,33369.14
T1207210,39967.367
T1207211,57889.25
T1207212,43192.438
T1207213,39967.367
T1207214,53260.164
T1207215,71055.4
T1207216,75064.28
T1207217,39027.367
T1207218,52111.68
T1207219,43192.438
T1207220,27381.047
T1207221,36296.33
T1207222,31471.242
T1207223,52573.2
T1207224,49213.844
T1207225,49288.348
T1207226,43885.508
T1207227,44058.867
T1207228,43885.508
T1207229,57906.48
T1207230,57553.492
T1207231,40111.52
T1207232,44058.867
T1207233,57553.492
T1207234,35108.508
T1207235,39967.367
T1207236,59181.508
T1207237,34964.86
T1207238,43885.508
T1207239,46145.367
T1207240,40094.934
T1207241,75064.28
T1207242,45854.086
T1207243,46145.367
T1207244,75064.28
T1207245,18146.092
T1207246,57889.25
T1207247,57553.492
T1207248,56187.438
T1207249,43885.508
T1207250,43885.508
T1207251,27513.28
T1207252,49213.844
T1207253,28541.31
T1207254,75064.28
T1207255,28943.705
T1207256,57889.25
T1207257,43885.508
T1207258,39967.367
T1207259,44058.867
T1207260,44058.867
T1207261,42411.91
T1207262,52573.2
T1207263,29620.77
T1207264,38564.844
T1207265,57906.48
T1207266,68768.79
T1207267,40111.52
T1207268,44058.867
T1207269,52273.902
T1207270,38397.902
T1207271,68422.15
T1207272,57553.492
T1207273,24910.426
T1207274,57889.25
T1207275,52573.2
T1207276,59181.508
T1207277,31471.242
T1207278,43885.508
T1207279,43885.508
T1207280,45854.086
T1207281,39055.336
T1207282,33250.797
T1207283,56187.438
T1207284,27115.768
T1207285,43192.438
T1207286,46145.367
T1207287,57889.25
T1207288,43885.508
T1207289,55967.246
T1207290,44058.867
T1207291,52573.2
T1207292,31572.635
T1207293,49288.348
T1207294,40111.52
T1207295,36380.008
T1207296,53260.164
T1207297,33341.438
T1207298,44029.35
T1207299,54597.363
T1207300,57906.48
T1207301,46145.367
T1207302,43885.508
T1207303,75064.28
T1207304,68768.79
T1207305,42411.91
T1207306,27243.816
T1207307,44964.39
T1207308,32662.094
T1207309,46145.367
T1207310,42411.91
T1207311,33369.14
T1207312,39967.367
T1207313,39967.367
T1207314,36296.33
T1207315,46145.367
T1207316,28943.705
T1207317,36728.637
T1207318,68768.79
T1207319,33593.023
T1207320,43885.508
T1207321,36296.33
T1207322,27243.816
T1207323,75064.28
T1207324,33250.797
T1207325,39967.367
T1207326,27115.768
T1207327,57553.492
T1207328,43885.508
T1207329,53260.164
T1207330,52573.2
T1207331,46145.367
T1207332,57553.492
T1207333,57426.9
T1207334,75064.28
T1207335,43885.508
T1207336,43885.508
T1207337,40111.52
T1207338,24507.387
T1207339,71055.4
T1207340,42411.91
T1207341,55967.246
T1207342,35108.508
T1207343,29620.77
T1207344,42411.91
T1207345,42411.91
T1207346,57889.25
T1207347,40111.52
T1207348,46145.367
T1207349,39967.367
T1207350,43885.508
T1207351,57889.25
T1207352,39967.367
T1207353,75064.28
T1207354,53260.164
T1207355,57553.492
T1207356,39967.367
T1207357,52273.902
T1207358,43885.508
T1207359,33250.797
T1207360,43885.508
T1207361,43885.508
T1207362,33250.797
T1207363,42411.91
T1207364,42411.91
T1207365,56187.438
T1207366,33341.438
T1207367,32662.094
T1207368,40111.52
T1207369,43885.508
T1207370,42411.91
T1207371,28943.705
T1207372,39027.367
T1207373,43885.508
T1207374,46145.367
T1207375,31572.635
T1207376,49213.844
T1207377,38251.42
T1207378,68422.15
T1207379,44058.867
T1207380,39055.336
T1207381,31572.635
T1207382,40111.52
T1207383,44058.867
T1207384,68422.15
T1207385,33341.438
T1207386,43885.508
T1207387,36380.008
T1207388,27115.768
T1207389,57553.492
T1207390,52273.902
T1207391,43885.508
T1207392,59181.508
T1207393,34964.86
T1207394,55967.246
T1207395,39027.367
T1207396,44058.867
T1207397,53260.164
T1207398,75064.28
T1207399,40111.52
T1207400,57889.25
T1207401,71055.4
T1207402,46145.367
T1207403,43192.438
T1207404,44058.867
T1207405,38397.902
T1207406,75064.28
T1207407,54597.363
T1207408,40111.52
T1207409,38564.844
T1207410,59181.508
T1207411,57553.492
T1207412,33064.848
T1207413,31471.242
T1207414,58449.07
T1207415,49213.844
T1207416,39967.367
T1207417,44058.867
T1207418,44058.867
T1207419,46145.367
T1207420,46145.367
T1207421,27513.28
T1207422,32662.094
T1207423,53260.164
T1207424,40111.52
T1207425,57889.25
T1207426,44733.02
T1207427,40111.52
T1207428,27513.28
T1207429,57553.492
T1207430,44058.867
T1207431,68422.15
T1207432,54597.363
T1207433,46145.367
T1207434,31471.242
T1207435,44058.867
T1207436,31572.635
T1207437,46145.367
T1207438,27243.816
T1207439,43192.438
T1207440,39967.367
T1207441,57889.25
T1207442,53803.742
T1207443,46145.367
T1207444,31471.242
T1207445,42411.91
T1207446,33593.023
T1207447,46145.367
T1207448,31572.635
T1207449,35903.5
T1207450,35108.508
T1207451,42411.91
T1207452,43885.508
T1207453,42411.91
T1207454,27381.047
T1207455,54597.363
T1207456,46145.367
T1207457,36296.33
T1207458,35108.508
T1207459,64587.465
T1207460,46145.367
T1207461,57553.492
T1207462,43192.438
T1207463,35546.535
T1207464,39967.367
T1207465,27243.816
T1207466,36883.03
T1207467,52111.68
T1207468,46145.367
T1207469,27381.047
T1207470,44058.867
T1207471,43885.508
T1207472,35108.508
T1207473,57553.492
T1207474,39027.367
T1207475,42411.91
T1207476,75064.28
T1207477,57889.25
T1207478,57906.48
T1207479,32662.094
T1207480,43885.508
T1207481,36728.637
T1207482,40111.52
T1207483,38564.844
T1207484,39027.367
T1207485,44029.35
T1207486,46145.367
T1207487,39027.367
T1207488,42411.91
T1207489,46145.367
T1207490,53260.164
T1207491,52573.2
T1207492,43885.508
T1207493,59923.152
T1207494,43885.508
T1207495,43885.508
T1207496,31572.635
T1207497,58449.07
T1207498,46145.367
T1207499,43885.508
T1207500,44058.867
T1207501,28634.875
T1207502,44058.867
T1207503,31572.635
T1207504,35119.45
T1207505,68422.15
T1207506,57889.25
T1207507,27243.816
T1207508,33593.023
T1207509,28943.705
T1207510,57553.492
T1207511,57553.492
T1207512,45854.086
T1207513,28943.705
T1207514,46145.367
T1207515,75064.28
T1207516,75064.28
T1207517,42411.91
T1207518,68422.15
T1207519,43885.508
T1207520,36380.008
T1207521,39967.367
T1207522,43885.508
T1207523,39027.367
T1207524,75064.28
T1207525,43885.508
T1207526,53260.164
T1207527,35119.45
T1207528,59923.152
T1207529,33064.848
T1207530,54597.363
T1207531,36380.008
T1207532,27243.816
T1207533,43885.508
T1207534,71055.4
T1207535,36380.008
T1207536,57553.492
T1207537,57553.492
T1207538,44058.867
T1207539,52111.68
T1207540,57889.25
T1207541,68768.79
T1207542,36380.008
T1207543,49213.844
T1207544,42411.91
T1207545,32662.094
T1207546,68768.79
T1207547,43885.508
T1207548,43192.438
T1207549,68768.79
T1207550,52573.2
T1207551,68768.79
T1207552,44029.35
T1207553,40111.52
T1207554,57889.25
T1207555,68768.79
T1207556,49213.844
T1207557,59923.152
T1207558,52573.2
T1207559,68422.15
T1207560,49213.844
T1207561,28541.31
T1207562,52111.68
T1207563,36380.008
T1207564,42411.91
T1207565,31471.242
T1207566,39027.367
T1207567,35903.5
T1207568,46145.367
T1207569,55967.246
T1207570,43885.508
T1207571,75064.28
T1207572,52111.68
T1207573,28943.705
T1207574,44058.867
T1207575,71055.4
T1207576,46145.367
T1207577,44024.953
T1207578,33341.438
T1207579,43885.508
T1207580,49213.844
T1207581,35903.5
T1207582,43885.508
T1207583,36883.03
T1207584,75064.28
T1207585,56187.438
T1207586,44058.867
T1207587,52273.902
T1207588,46145.367
T1207589,75064.28
T1207590,43885.508
T1207591,27513.28
T1207592,57553.492
T1207593,46145.367
T1207594,68768.79
T1207595,57906.48
T1207596,64587.465
T1207597,27513.28
T1207598,42411.91
T1207599,27243.816
T1207600,44964.39
T1207601,33593.023
T1207602,54597.363
T1207603,68422.15
T1207604,46145.367
T1207605,43885.508
T1207606,31572.635
T1207607,75064.28
T1207608,57889.25
T1207609,33593.023
T1207610,28541.31
T1207611,27513.28
T1207612,32662.094
T1207613,39967.367
T1207614,43885.508
T1207615,54597.363
T1207616,44058.867
T1207617,52573.2
T1207618,33593.023
T1207619,27513.28
T1207620,57906.48
T1207621,31471.242
T1207622,57553.492
T1207623,34964.86
T1207624,44058.867
T1207625,68422.15
T1207626,75064.28
T1207627,40111.52
T1207628,35119.45
T1207629,42411.91
T1207630,59181.508
T1207631,49213.844
T1207632,43192.438
T1207633,75064.28
T1207634,59181.508
T1207635,57553.492
T1207636,75064.28
T1207637,35546.535
T1207638,68422.15
T1207639,44024.953
T1207640,53260.164
T1207641,40111.52
T1207642,44024.953
T1207643,44946.336
T1207644,42411.91
T1207645,34964.86
T1207646,75064.28
T1207647,42411.91
T1207648,46145.367
T1207649,49288.348
T1207650,34964.86
T1207651,75064.28
T1207652,52111.68
T1207653,46145.367
T1207654,39967.367
T1207655,57553.492
T1207656,43885.508
T1207657,38564.844
T1207658,75064.28
T1207659,75064.28
T1207660,42411.91
T1207661,75064.28
T1207662,75064.28
T1207663,42411.91
T1207664,43885.508
T1207665,43885.508
T1207666,39967.367
T1207667,27513.28
T1207668,52573.2
T1207669,39967.367
T1207670,49213.844
T1207671,31471.242
T1207672,49213.844
T1207673,27513.28
T1207674,75064.28
T1207675,55967.246
T1207676,49288.348
T1207677,44058.867
T1207678,68422.15
T1207679,42411.91
T1207680,59923.152
T1207681,57906.48
T1207682,28376.246
T1207683,42411.91
T1207684,59923.152
T1207685,52111.68
T1207686,35903.5
T1207687,26481.598
T1207688,55967.246
T1207689,68422.15
T1207690,43885.508
T1207691,43885.508
T1207692,36380.008
T1207693,43885.508
T1207694,57889.25
T1207695,46145.367
T1207696,49442.094
T1207697,32662.094
T1207698,42411.91
T1207699,75064.28
T1207700,42411.91
T1207701,75064.28
T1207702,49213.844
T1207703,40111.52
T1207704,39027.367
T1207705,46145.367
T1207706,28943.705
T1207707,57553.492
T1207708,35903.5
T1207709,43885.508
T1207710,44058.867
T1207711,31471.242
T1207712,43885.508
T1207713,43885.508
T1207714,59181.508
T1207715,43885.508
T1207716,75064.28
T1207717,26468.516
T1207718,52111.68
T1207719,49288.348
T1207720,27513.28
T1207721,33064.848
T1207722,54597.363
T1207723,59923.152
T1207724,35119.45
T1207725,68422.15
T1207726,75064.28
T1207727,52111.68
T1207728,27243.816
T1207729,27381.047
T1207730,40111.52
T1207731,53260.164
T1207732,27115.768
T1207733,34964.86
T1207734,39967.367
T1207735,68768.79
T1207736,75064.28
T1207737,57553.492
T1207738,75064.28
T1207739,40111.52
T1207740,42411.91
T1207741,35108.508
T1207742,42411.91
T1207743,39967.367
T1207744,55967.246
T1207745,39967.367
T1207746,43885.508
T1207747,26468.516
T1207748,27243.816
T1207749,75064.28
T1207750,46145.367
T1207751,44058.867
T1207752,28943.705
T1207753,44058.867
T1207754,45854.086
T1207755,57906.48
T1207756,57553.492
T1207757,57553.492
T1207758,33593.023
T1207759,28943.705
T1207760,75064.28
T1207761,31807.71
T1207762,39027.367
T1207763,27243.816
T1207764,43885.508
T1207765,36380.008
T1207766,68768.79
T1207767,53260.164
T1207768,44058.867
T1207769,57889.25
T1207770,52111.68
T1207771,27513.28
T1207772,44058.867
T1207773,57553.492
T1207774,33593.023
T1207775,57553.492
T1207776,33593.023
T1207777,71055.4
T1207778,42411.91
T1207779,44024.953
T1207780,57889.25
T1207781,33341.438
T1207782,58449.07
T1207783,31572.635
T1207784,43885.508
T1207785,68422.15
T1207786,43885.508
T1207787,59923.152
T1207788,43885.508
T1207789,43885.508
T1207790,44946.336
T1207791,53260.164
T1207792,52573.2
T1207793,46145.367
T1207794,27381.047
T1207795,44964.39
T1207796,28634.875
T1207797,46145.367
T1207798,27513.28
T1207799,31572.635
T1207800,33593.023
T1207801,31471.242
T1207802,42411.91
T1207803,43192.438
T1207804,46145.367
T1207805,68768.79
T1207806,53803.742
T1207807,46145.367
T1207808,57889.25
T1207809,39967.367
T1207810,46145.367
T1207811,27243.816
T1207812,46145.367
T1207813,43885.508
